序号,评价
1,教师通过对课本的独到深入的讲解，达到了很好的教学效果，能结合多种教学手段，使学生对知识的掌握更深刻。教学内容重点突出，教学目的十分明确，教师具有极高的专业技能。 授课方式新颖别致，激起同学们的兴趣，教师很注重互动，课堂学习氛围轻松愉快，真正达到了教学的目的要求。
2,老师在授课中，内容深且广，涵盖面广，能联系古今，结合时代背景，在充分了解诗人，词人等古人的人生经历的同时更好地使学生们理解古文学作品的内涵与意蕴，同时在学习中使学生陶冶情操，增加了素养。教学效果显著，合同学们在学好古代文学专业课的同时，增加了人文素质，提高了文学品味，加强自身修养，使学生在轻松活跃的学习氛围中，增长了知识
3,教师的教学效果极佳，可以使同学在领略知识魅力的同时提高自己实际技能。教师教课内容广大博深，高质量，高效率。教课内容新颖，独特，有个性。教师授课表现出来的激情和精神可以深深吸引并打动学生，希望我们的老师可以继续创新，造出更多的精品课。
4,教师教学在书面浅显知识的基础上，进一步扩大了教学的知识的深度及广度，扩大了学生知识面，并且多方面培养学生的思考问题的能力，教师的知识渊博，因此讲授的很有深度，并且在书本知识上也有所扩展。课上教师很注意与学生的互动环节，增强了课堂气氛，使教学效果更加显著。
5,教师课堂上的整体教学效果非常好，教师在教学方面极认真负责，教师的基本知识技能过硬，因此，课上所达到的效果是很好的，指导具有针对性，使同学更容易获得提高。课上教师很注意与学生的互动环节，尤其是赵老师互动的效果很好，语言也很生动、形象。得到同学们的喜爱，教师并未忽视同学们的自己动手的锻炼、课堂互动效果极好。
6,教师上课认真负责，专业基础极技能高深，非常注重学生的实际动手能力。老师常常告诫学生，书法要从心开始，勤于练习。注重学生专业能力和素养的培养。上课语言幽默，互动适当，演示精准精彩。学生上课出勤率高，教学效果极其明显。
7,教师能以饱满的精神为学生讲每一堂课。在授课过程中，教师所讲的内容能够吸引学生的注意力，从所讲知识的一点，拓宽到一连串的多个知识点，并能从广度中求深度，用提问题的方示，让学生对问题进行深刻思考，形成教师与学生的互动关系。这样的教学，无论在知识面的拓展上，还是在知识点的深入理解上，都能有效地使学生接授并掌握所学和知识。
8,教师通过对文章的独到深入的讲解，达到了很好的教学效果，知识系统深入，并能结合多种教学手段，使学生对知识的掌握更深刻。教学内容重点突出，教学目的十分明确，语言流畅，通俗易懂，立意新颖，能够吸引学生听课的注意力，并与学生有较多的互动、激发学生的思维与学习兴趣
9,课堂氛围轻松活跃，积极调动了学生的兴趣。课程设置合理，深浅知宜，实际操作多，教学效果好，且授课内容新颖，独到，有自己的特色，能很好的启发、带动学生的思维。立意新，大大地启发了学生的创造性思维。在师生互动方面，避免了老师单纯讲，学生单纯听的教学固有模式，打破常规，使学生参与到了课堂当中
10,老师认真负责，以身为范，狠抓学生军事训练，处处高要求严标准。国防教育课，紧跟时代步伐，所讲授内容新颖、精彩，学生常常入迷。在讲授过程中不仅注重学生知识的普及，还注重培养学生的爱国情操。课堂互动高效，教学效果极其明显，深受同学们喜欢。
11,教师课堂上的整体教学效果好，教师的基本专业技能过硬，因此，课上所达到的效果是很好的，指导具有针对性，使同学更容易获得提高。课上教师很注意与学生的互动环节，尤其是互动的效果非常好，语言也很生动、形象。得到同学们的喜爱，教师并未忽视同学们的自己动手的锻炼、课堂效率极高。
12,教师的教学效果非常好，学生对老师授课的内容有较深的理解，教师授课内容深入广泛，精彩的语言使学生十分投入。另外，教师授课的立意十分吸引人，方式创新，同时，师生间的互动也使课程的效果有明显的提高。学生整体听课状况良好，注意力集中，对老师所讲内容吸收的很好。
13,教学整体效果较好，课堂气氛也很活跃，在程度上也做了较好的拓展，使学生对所学内容有更深了解，并且，授课内容所选择的角度，即切入点新颖，很有新意，能充分吸引学生的注意力，符合学生的学习兴趣，所以师生间有较好的互动，营造了良好的课堂氛围，尤其是教师讲课风格灵活，语言幽默，生动，深得学生喜爱，而且也非常注重学生实际操作的培养。
14,教师通过对文章的独到深入的讲解，达到了很好的教学效果，知识系统深入，并能结合多种教学手段，使学生对知识的掌握更深刻。教学内容重点突出，教学目的十分明确，教师所具备的知识达到了较深的程度，广博的学识使学生学习到了更多。主题立意新颖别致，激起同学们的兴趣，教师很注重互动，师生交流频繁，课堂学习氛围轻松愉快，学习者在教师的引领下既能充分吸收新知识，又有大的思维发展空间，真正达到了教学的目的要求。
15,古代文学教学整体效果较好，课堂气氛也很活跃，授课内容有一定深度，并且在一不定期程度上也做了较好的拓展，使学生对所学内客有更深了解，并且，授课内容所选择的角度，即切入点新颖，很有新意，能充分吸引学生的注意力，符合学生的学习兴趣，所以师生间有较好的互动，营造了良好的课堂氛围，尤其是教师讲课风格灵活，语言幽默，生动，深得学生喜爱，而且也非常注重学生独立思考的培养。
